Source,Comments,Compound Score,Positive Score,Neutral Score,Negative Score,Extremity
TCF,"Great course, great professor. Very hard exam, it requires you to prepare well. It's not enough to know the terms, you have to be able to apply them to different situations.",0.8627,0.264,0.692,0.043,0.8627
TCF,good course,0.4404,0.744,0.256,0.0,0.4404
TCF,Elzinga is kind of overrated as a professor. Difficult to follow along in lecture. I loved macro but didn't love micro. Roy Yoo was great as a TA though,0.4211,0.223,0.604,0.173,0.4211
TCF,not all its made out to be.  would have happily done without this course.,0.5574,0.217,0.783,0.0,0.5574
TCF,Elzinga is not that good. But this class may be the most famous class in uva. Exams are difficult.,-0.6063,0.0,0.774,0.226,0.6063
TCF,MOST OVERRATED PROFESSOR HE NEEDS TO RETIRE!,0.0,0.0,1.0,0.0,0.0
TCF,fantastic course,0.5574,0.783,0.217,0.0,0.5574
TCF,"I really enjoyed taking this class with Elzinga. He's extremely smart and well spoken, which makes the material very clear in lectures. I would recommend this class to anyone in any major.",0.9238,0.365,0.635,0.0,0.9238
TCF,Awesome professor although more interesting to listen to his examples and life experiences than actually learn the concepts from class.  Tests are very tricky.  However the final is a lot easier and the Dutch knock-out which lets you count your final grade as your grade for the course if its higher than the average of your test grades means that you can still do well in the end.,0.8779,0.158,0.817,0.025,0.8779
TCF,I really did not like this class. Elzinga was a nice guy and if it weren't for him I would have probably withdrawn from the class. My TA was very helpful even though he had a strong accent. He did try his best and was patient whenever I went to office hours. It was just frustrating because the amount of studying and work that I did was in no way reflected by the grade I received.  ,0.7857,0.162,0.748,0.09,0.7857
TCF,"Mr Elzinga is a great guy, while he is not so clear on the topic he is talking about. ",0.3289,0.179,0.7,0.12,0.3289
TCF,"I went into this class with high expectations and I was a bit disappointed.  Elzinga teaches from an overhead projector (something I had not seen since elementary school) and uses a â€œpegsâ€ sheet to cover each lecture.  This made it difficult to have a thorough understanding of each lecture and he often summarized major points and simplified them, which made you think you understood the material, but when you read the textbook there was a lot of information he did not cover.  The grading system is a somewhat a guessing game too.  As previously mentioned in the posts below, he does the Dutch Knockout, but does not give a letter grade for midterms.  If you do better than the average it is a good thing, but you have no idea what the average is letter-grade wise.  If you do not have a problem with large class lecture learning then I would recommend this class, but if you do I would look into a smaller economics class taught by a T.A.  ",0.9244,0.105,0.856,0.039,0.9244
TCF,"This class was very interesting and entertaining; Elzinga does a great job lecturing and applying the principles of economics to real life. Midterms were difficult (each had an average just above 70%) and all free response. Final was 75 multiple choice and cumulative. Elzinga curves your final raw point total (out of 400) or gives you your raw final exam score, whichever is higher, as your final average, so it's hard to know how you're doing throughout the semester.",0.8854,0.151,0.802,0.047,0.8854
TCF,"If you just want to take an Economics class but aren't Pre-Comm/Econ Major, take Professor Coppock's class in the spring.
Professor Elzinga is an incredibly intelligent professor, and he's very open to meeting with students after class or during his office hours. However, I found his lectures to be sometimes a bit dry and simplified. He explains things well over-all, but a lack of structure sometimes made them hard to follow. Unlike Coppock, Elzinga does not use any kind of bullet points while he speaks. This can sometimes make it a little difficult to write down the ""most important"" points of information. Reading the textbook will definitely supplement the lecture, even if the book is pretty dry.
Tests were sometimes unnecessarily tricky, and it seemed like Elzinga purposely wrote his questions with the intent to trick students. For the most part, they weren't overly difficult, and if you read the textbook and go to lecture, you shouldn't have much difficulty. TA grading seemed sometimes subjective for the ""explain"" questions. If you don't like your TA on the first day, switch out. A TA that can explain concepts well is an incredible asset. Bingjie was nice, but discussions were not helpful in the slightest.
Final is not too hard. Some of the questions were ridiculously simple, and others actually tested application of your knowledge. His practice exam was very helpful. His Dutch Knockout can be helpful if you mess up a test early on, but don't rely on it. Based on Coppock's grade cut offs (Elzinga never posted them), you had to do better % wise on the final than in the class as a whole. If you have to take Introduction to Micro, take it with Elzinga, but his class wasn't as incredible as some make it out to be.",0.947,0.132,0.772,0.096,0.947
TCF, go to lectures and you will get an A. Test are a joke if you are semi-intelligent,0.296,0.128,0.872,0.0,0.296
TCF,"Elzinga's lectures are a little haphazard, but the concepts he teaches are generally interesting and it's not too difficult to understand the material. ",0.7364,0.237,0.763,0.0,0.7364
TCF,"Elzinga chooses to lecture to the lowest common denominator but gladly takes questions about tangent topics after class (and can answer them with great insight). What many people who review this course don't seem to realize is that by taking this class, the most significant thing you gain access to is Elzinga's vast supply of human capital. That's what can make this class so worthwhile and life changing - you just have to go to office hours for it, which I would highly recommend. General Course Information: 1) graded out of 400 or 200 points a) the 400 point option is two 80 point tests, 20 points from discussion quizzes, 20 points from clicker questions in lecture, and 200 points for the final b) the 200 point option is known as the ""Dutch Knockout,"" in it your final exam grade is doubled and taken as your entire course grade. 2) my TA was not hard to understand in the slightest. I would say the TAs aren't that necessary, but just something the school does for such a large class to keep student to faculty ratios low. I'm not sure if it is just people not doing as well as they expected and trying to blame it on someone or if some of them are actually bad. 3) Geng's test score average was always about 6 points higher than the class average, so either his sections were actually smarter, or he was an easier grader. 4) the final exam is not nearly as difficult as people seem to make it out to be. Basically consists of either very basic ideas/concepts/definitions questions (which you don't need to study for) and more difficult ""how well you can think about things you have learned throughout the course"" questions (which you truly cannot study for). Bottom-line: Kenneth ""The Man"" Elzinga is more than worth your time. Take this class.",0.9813,0.127,0.818,0.054,0.9813
TCF,"Great class. The Dutch knockout technique he uses really saved my grade. Make sure you know the material inside out and READ THE TEST QUESTIONS CAREFULLY, Elzinga's very tricky.",0.87,0.312,0.638,0.05,0.87
TCF,"This was the worst class I have taken at UVA.(Accounting was more exciting!)
TA was rude and couldn't speak English.
Apparently, quoting definitions verbatim from the textbook is wrong because we are supposed to ""use the definitions Elzinga created in lecture"" and ""[we] should not always trust what the textbook says.""
Tests are very poorly written, making it difficult to understand what the problem is asking.",-0.9468,0.026,0.74,0.235,0.9468
TCF,"The lectures are interesting, but it's very easy to become intimidated in a room of 500+ people.  This class is definitely not easy...tests are very tricky.  That being said, the class is definitely worthwhile, but probably not as ""life changing"" as some people talk it up to be.",0.8793,0.261,0.64,0.099,0.8793
TCF,Elzinga's the man. His class is very tricky and challenging though. Definitely not an easy A,0.0682,0.23,0.554,0.216,0.0682
TCF,"LOVE elzinga but DON'T GET BILL (WILLIAM) JOHNSON AS A TA.  He is incredibly unclear and always confuses the class with examples that don't make sense.  I walk in understanding the material, and walk out confused. Try to get the head TA instead!",-0.7323,0.06,0.754,0.186,0.7323
TCF,"Would not recommend Bill Johnson. Elzinga is great, but his class is hard!",0.1747,0.159,0.625,0.215,0.1747
TCF,"Most difficult class of first year by far, but elzinga is a god. take the class and take it seriously",-0.0763,0.117,0.708,0.175,0.0763
TCF,"I liked the lectures and material, but there seemed to be a wide difference between what was emphasized and how those ideas were covered in the lectures and discussions versus the exams. ",0.2263,0.061,0.939,0.0,0.2263
TCF,"Professor Elzinga is a historic teacher at the University, and is a great guy. Read the book and go over examples and this class should be easy unless you don't like large classes.",0.7087,0.189,0.755,0.057,0.7087
TCF,awesome class with a world famous economist. It's a UVa must,0.6249,0.339,0.661,0.0,0.6249
TCF,This class was very easy. Just make sure you go to class.,0.6697,0.355,0.645,0.0,0.6697
TCF,Just one of those classes everyone takes at UVA. Great teacher -- you'll learn a lot and have a good shot at an A. Definitely recomended,0.8658,0.316,0.684,0.0,0.8658
TCF,"Elzinga is a nice guy, but his lectures are not really helpful for preparing for tests. A lot of people show up just for the clicker points. Definitely read the textbook and do the study guide questions to prepare for tests. ",0.2793,0.122,0.804,0.074,0.2793
TCF,"Elzinga was a pretty good professor despite having such a large class.  Final exam wasn't as hard as it's made out to be, but I didn't like how the grading of the course seemed so secretive until after the final.  Go to lectures, read Colander, and do the practice exams and it's not too hard to get a good grade in the class.  Iso is the head TA and is very knowledgeable, but it can be hard to understand him at times in discussion.",0.7408,0.136,0.833,0.03,0.7408
TCF,"To be honest, I felt that the lectures were fairly dry and scripted and didn't end up going to many of them. I started going again to the last ones in the semester, and those were actually more enjoyable (and useful) as they covered general life lessons and hobbies (Elzinga's hobbies, but still, interesting). Read the book if it's written by Colander!!",0.59,0.077,0.923,0.0,0.59
TCF,The Man!!,0.0,0.0,1.0,0.0,0.0
TCF,"Professor Elzinga is such a sweet man, and I never skipped a lecture-- they were fast-paced, and he ended them in 50 minutes, even though the class was supposed to run 75. I had take micro before and not received credit (IB...) so I found it easy, but it may be hard to grasp if you have no economics knowledge. But definitely do go to his office hours if you take the class! He is sooo nice.",0.7672,0.141,0.787,0.073,0.7672
TCF,"Read the Collander book.  Attend the lectures.  TA's don't speak English and aren't very helpful.  Final is brutal.  Overall awesome class, highly recommended!",-0.1896,0.193,0.591,0.216,0.1896
TCF,"I know everyone says this, but seriously, take this class. You'll learn a lot from a very good teacher. I highly recommend going to office hours to visit with Elzinga. Long wait sometimes, but it's worth it.",0.8511,0.25,0.701,0.05,0.8511
TCF,Really gives you a grasp on what Econ is about. Elzinga is the best professor for it and should be the one to take. Material is definitely not easy so make sure to put in the effort and hours,0.7948,0.207,0.741,0.052,0.7948
TCF,"I came into this class expecting a professor who could not only handle 500 students, but make it seem like you're the only one in the room. Unfortunately, I think I got a little over-hyped and when I realized that his lectures, though entertaining, are just another lecture, and for the most part, designed for large classes. I can't blame the guy, in fact, he's really cool, it's just not the life-altering experience everyone had promised me. For the most part, you get most of the material out of the Colander book. The discussion sections are virtually useless; I'd rather spend my time reading.",0.8588,0.144,0.796,0.06,0.8588
TCF,Elzinga is awesome. Why are you even looking at this? Take the class,0.6249,0.255,0.745,0.0,0.6249
TCF,"Great course, must take",0.6249,0.577,0.423,0.0,0.6249
TCF,"Fantastic class, a must take.",0.5574,0.545,0.455,0.0,0.5574
TCF,lectures are interesting and enjoyable. you can really tell he cares about his students and how economics is related to real world problems.,0.7322,0.29,0.622,0.088,0.7322
TCF,"This class is hard. 2nd midterm was unnecessarily difficult for some reason even though in the past both midterms have been said to be easy. Elzinga is a cool dude, though.",0.3182,0.148,0.741,0.111,0.3182
TCF,Great class. The lectures are very interesting. Take lots of notes. ,0.796,0.441,0.559,0.0,0.796
TCF,Very Nice class,0.4754,0.607,0.393,0.0,0.4754
TCF,"Great professor, worthwhile class to take. If you didn't take Econ in high school (and even still...) be prepared to work really hard and study for many days before the exam (to get at least a low B). The TA's are usually really hard to understand and not helpful at all. This class is also over 500 people so if you are better with working in smaller classes, then take in during Spring semester...although you'll be missing out on Elzinga, who's great.",0.8117,0.16,0.736,0.104,0.8117
TCF,"Test is really fun and entertaining, although definitely not easy especially if you haven't taken economics before. If you did well in high school economics and have a fairly solid grasp of the subject you'll be fine for sure on the first test, the second test however you'll have to do your work and read the book because there are definitely notable differences between the book and what most coming into the course have learned before. A fun and entertaining class for sure, but  honestly can't say I learned much from going... really most people go to answer the clicker questions and get those easy points, although after the first exam if he sees a lot of it he'll start making the clicker questions towards the middle of the class so you can't just leave after the first 10 minutes. Decent class to take and of course another one of those precomm requirements, always in high demand so sign up early.",0.913,0.146,0.816,0.038,0.913
TCF,"Zhou is such a great TA. She's so helpful and explains things in a meaningful way. Get in her discussion section if at all possible. With a good TA, one can really enjoy this class and learn a TON!",0.9493,0.358,0.642,0.0,0.9493
TCF,"Elzinga is great, I definitely enjoy going to his lectures. Everyone should take this class. I just wish my TA was a better English speaker, because in discussion I spend more time trying to understand him than learning material. Make sure your TA is can speak English well and do your reading.",0.9584,0.328,0.672,0.0,0.9584
TCF,Mr.Elzinga is amazing. Make sure you go to his office hour at least once. Cuz talking to him is great fun.,0.926,0.443,0.557,0.0,0.926
TCF,the class was fine but the final was hard,-0.0516,0.14,0.7,0.16,0.0516
TCF,good class. all should take,0.4404,0.42,0.58,0.0,0.4404
TCF,An awesome class.  Definitely worth waiting to take it with Elzinga. ,0.8271,0.521,0.479,0.0,0.8271
TCF,"Great class overall. Just attend lectures, take down notes and review the chapters covered in the book before the exams. Class is extremely large however and minimal lecture slides are put up, so its up to you as to write down what you think is important (usually everything).",0.7096,0.114,0.886,0.0,0.7096
TCF,Elzinga is great.  He handles lecture well and is very interesting.  Make sure to read and study because his test can be difficult.  Do not count on the dutch knockout.,0.8503,0.299,0.637,0.064,0.8503
TCF,Great class! If you can get Zhou Zhang as your T.A.  She explains the material extremely well and is one of the few TAs that hold office hours the day of exam.  Extremely helpful!,0.8798,0.247,0.753,0.0,0.8798
TCF,"Elzinga is a very good professor, but his class was much harder than I expected it to be",0.2724,0.123,0.877,0.0,0.2724
TCF,"Professor Elzinga is awesome! His lectures are incredibly entertaining, and I probably would have gone to see them even if I weren't receiving credit for the course. As a warning-- the final was much harder than I expected.",0.7507,0.186,0.76,0.054,0.7507
TCF,A must take class. Easy A- if you go to class and do the work. Hard final though,0.3612,0.15,0.777,0.073,0.3612
TCF,"the final is hard, but it is curved. make sure you do the practice final exam.",0.4118,0.163,0.771,0.066,0.4118
TCF,READ BEFORE LECTURES AND GO TO LECTURES,0.0,0.0,1.0,0.0,0.0
TCF,"Lectures were interesting. Midterms and Final were difficult. Such a big class, easy to screw up. ",0.4019,0.273,0.537,0.19,0.4019
TCF,"very helpful and through, helps a lot when reviewing for exams",0.6901,0.416,0.584,0.0,0.6901
TCF,elzinga is a great professor but i think taking small classes would also be good.,0.7506,0.368,0.632,0.0,0.7506
TCF,"Zach is a great TA and knows how to grade fairly! Both he and Elzinga are accessible, definitely recommend!",0.8715,0.397,0.603,0.0,0.8715
TCF,good class,0.4404,0.744,0.256,0.0,0.4404
TCF,"Awesome class, awesome professsor. Take this class with Elzinga. ",0.8481,0.539,0.461,0.0,0.8481
TCF,"Elzinga is a resound teacher and is sincere. He's passionate about Economics and it translates into his lectures. Read the chapters and go to class and you should be fine. The final is challenging, but if you do well in the midterms, it balances out. ",0.7506,0.194,0.806,0.0,0.7506
TCF,"Avoid Poyraz if you can as a TA, she is hard to understand...",-0.3818,0.0,0.735,0.265,0.3818
TCF,"Elzinga is a fine teacher. He is very hyped around campus. I don't know if he deserves it, while his personal accomplishments and knowledge are grand, this is him teaching the most basic economics course, which cannot be very demonstrative of those acheivements",0.5859,0.11,0.89,0.0,0.5859
TCF,Solid teacher ,0.1531,0.615,0.385,0.0,0.1531
TCF,"One of the easiest, and most interesting classes at UVa.  Also pretty fun.",0.9061,0.577,0.423,0.0,0.9061
TCF,"Classic Class, one you have to take to get the full UVa experience",0.0,0.0,1.0,0.0,0.0
TCF,elzinga's a great man. i have almost no interest in economics. i still don't after over 2 months of class with him but going to his lectures is still a pleasure.,0.8405,0.287,0.668,0.044,0.8405
TCF,Elzinga is the man... take his class if you get the chance! Probably the most personable professor I've ever had.,0.3164,0.108,0.892,0.0,0.3164
TCF,"Good class.  It made me realize that Econ's not really my thing.  It was interesting though, and Elzinga's definitely great.  My TA was kind of dumb in my opinion, like he couldn't spell really basic words, and sometimes he wouldn't know the answer to some of our questions, but he was nice and summed up the material well.",0.9001,0.238,0.729,0.033,0.9001
TCF,"Elzinga is such a great teacher and such a nice man.  He never messes up in his lecture and is very approachable.  If you have the chance, even if you're not interested in econ, he makes it very enjoyable.",0.87,0.261,0.69,0.049,0.87
TCF,"Elzinga is totally awesome.  This class is really easy overall, the material isn't difficult and is exceptionally elementary up until the first test.  It's almost embarrassing.  The clicker questions were a joke- I've yet to miss one, but hey, easy points, right?  But Elzinga is brilliant and amazing.  He is such an amusing individual- the class as a whole laughs frequently and genuinely, not forced for the sake of the teacher liking them.  Some people complained about how he starts and finishes a bit early for lecture and therefore ""doesn't use his time well"", but I've yet to see a need for the additional ten minutes or so that he usually cuts off.  He assigns very little work at all, your grades are almost entirely based on the tests, which I didn't find to be as bad as everyone else was describing.  Elzinga makes economics applicable, interesting, and fun.  Highly recommended, fantastic teacher.
Side ntoe: The mandatory discussion annoyed the hell out of me because I found it totally redundant and unnecessary, but Zach Moller is pretty good (can't really spell or write well but that's negligible), definitely not the worst I'd seen (I had to transfer out of Danila Panikov's session- he was horrid).",0.9941,0.273,0.638,0.089,0.9941
TCF,I think this class is really hard if you have not had exposure to ECON before. I would recommend a smaller class it is easier to learn and you are allowed to ask questions.,0.5584,0.151,0.8,0.048,0.5584
TCF,"Good Class, Dutch Knockout is the best.  Only problem is its like 500 people, so its easy to dose off and not care about the class.",0.8152,0.335,0.525,0.14,0.8152
TCF,Elzinga is highly overrated. He wastes class time telling stories as opposed to working practice problems.,-0.4019,0.0,0.847,0.153,0.4019
TCF,"I had a horrible TA which made the class harder, but it was tough to begin with.  Do not take unless really interested in Econ/applying to the Comm school.",0.2475,0.125,0.75,0.125,0.2475
TCF,Elzinga is awesome!!!  The class isn't very exciting  but is all need to know material.  Take it while you can.,0.3619,0.147,0.771,0.082,0.3619
TCF,"A fairly easy class, but you still have to study for it. Elzinga is very dedicated to helping students, as for example he personally made sure I got back into the class after an error on SIS. Some TA's are much better than others, though, and this may significantly impact your grade because they vary on ability to explain the material and amount/difficulty of weekly quizzes.",0.9412,0.242,0.714,0.044,0.9412
TCF,A must take class at UVA,0.0,0.0,1.0,0.0,0.0
TCF,"A good class but the discussion section and homework problems were a big time waste.  Understand the basic concepts, and you will be golden.",-0.743,0.069,0.674,0.257,0.743
TCF,The class was harder than I expected but very doable if you read. Elzinga is a G.,0.0,0.0,1.0,0.0,0.0
TCF,Elzinga is a wonderful professor.  Engaging lectures and tests aren't too difficult (they essentially come directly from his lectures),0.8025,0.354,0.646,0.0,0.8025
TCF,Good class to take! ,0.4926,0.516,0.484,0.0,0.4926
TCF,Great TA,0.6249,0.804,0.196,0.0,0.6249
TCF,First half of the semester isn't too bad but the final is a killer. Elzinga is enthusiastic and approachable and makes lectures as enjoyable as possible.,0.481,0.272,0.567,0.161,0.481
TCF,"I fell in love with Elzinga the moment I met him. His lectures are very interesting and its worth going to every class. The class is huge but its okay because you can easily find/create a study group. Make sure you get a good discussion time verses getting a good TA. I loved my TA but I had the WORST time ever(8am on friday, yuck). TOTALLY RECOMMEND!",0.979,0.392,0.533,0.075,0.979
TCF,"Interesting class.  Elzinga can be a bit of a boring lecturer at times, but he is very nice and willing to help you if you don't understand something.  Although everyone says that the final is difficult, as long as you prepare enough you'll be fine.  I actually did better on the final than I did on the second test.",0.8931,0.228,0.701,0.072,0.8931
TCF,"Elzinga's class is okay.  I can understand why first-years who come to U.Va and take his class during their first semester obsess over him, but from an upperclassman's perspective, he's really not a special lecturer.  I do have to give him props for making himself SO available for office hours / random discussions / dinners at his house.  He seems to care about his students a lot, but I just don't think he was that great as a professor.  Eggleston is the best T.A. far and away.  Easy grader, knows his stuff.  ",0.9598,0.205,0.749,0.047,0.9598
TCF,"For an intro class, this one is pretty good. Elzinga makes the subject very interesting and lectures are usually well done. If you put in the effort, you can get a lot out of the class.
Make sure you understand the concepts thoroughly before taking the tests, and try to get through some practice questions/old tests if you can. Sherry was good, but don't miss any of her quizzes. ",0.8344,0.174,0.826,0.0,0.8344
TCF,"great ta--really helpful, very accessible, fair grader. presents the material very well.",0.8973,0.597,0.403,0.0,0.8973
TCF,"Really interesting class, Elzinga is usually pretty captivating and knows his stuff.  DO NOT GET RAHUL DUTTA as a discussion section leader.  Cannot think of a worse dicsussion leader.",0.8293,0.267,0.733,0.0,0.8293
TCF,"Generally boring class with occasional interesting moments. Take it with someone else if you are more concerned about grades than entertainment, because the final is very hard.",0.3626,0.169,0.708,0.123,0.3626
TCF,"good class, very informative",0.4404,0.492,0.508,0.0,0.4404
TCF,"Overall, the class was kind of a disappointment!  I went into it thinking economics would be an interesting course, and it totally stunk.  I think Elzinga is a great person, but not the greatest of Lecturers",-0.6895,0.109,0.667,0.224,0.6895
TCF,Elzinga is a great economist and I really liked him as a person.  HOWEVER the tests were extremely difficult and I heard from others that the other professor for the other class isn't quite as interesting but the class is much easier.  Alex Smith is a really really good T.A. ,0.8853,0.234,0.701,0.065,0.8853
TCF,"Elzinga is very interesting and this is a very easy class if you pay attention.  Lectures generally give only conceptual material but the midterms emphasize mathematical or graphical examples.  Therefore going to discussion is very useful, purchase the study guide too and it will save you a lot of reading!",0.9148,0.227,0.752,0.021,0.9148
TCF,"Awful TA. Couldn't understand anything he said in discussion or anything he wrote on the board. Misgraded all my exams and was absolutely no help, whereas other TAs would give their students study guides and actual assistance.",-0.3642,0.07,0.801,0.129,0.3642
TCF,great but demanding,0.0516,0.432,0.169,0.398,0.0516
TCF,"Great class and Elzinga is definitely the best professor to take it with! He makes himself very available to students, tests are fair and not too difficult. Overall, I'd definitely recommend it!",0.9647,0.459,0.541,0.0,0.9647
TCF,Worthwhile class.,0.34,0.706,0.294,0.0,0.34
TCF,"Same old same old, Elzinga is the king. He gave out his home phone number to 1000 students in case we needed help and he wasn't on grounds and the class is extremely simple if you skim the book and go to lecture. However, my T.A., Jie Liu, had such a profound misunderstanding of the english language that discussion was more entertaining than helpful... which made his quizzes impossible, because they, along with his lectures, were composed in what I can assume is the language that American infants utter.",0.5256,0.077,0.893,0.03,0.5256
TCF,"Read the textbook, it really helps clarify lecture material! ",0.4914,0.285,0.715,0.0,0.4914
TCF,"Elzinga is extremely over-rated. True, he is a good public speaker, but he doesn't even lecture for the whole class period (he starts late and ends early) and spends a good portion of the class reading emails people sent him. Elzinga is an intelligent person, but I feel like I don't learn much from his lectures. The tests are impossible to do well in unless you diligently ready the book. He doesn't hide his conservative political beliefs and sometimes comes off as a little arrogant. ",0.9509,0.233,0.727,0.04,0.9509
TCF,"funny professor, good lecturer.  tests can be tricky though",0.6369,0.433,0.448,0.119,0.6369
TCF,"overall, an okay class, doesnt live up to the hype for me",0.2263,0.147,0.853,0.0,0.2263
TCF,"Rasit really cares about helping everyone, and sometimes can be hard to understand, but he realizes it and will explain something a different way to aid in fully understanding the material.",0.3976,0.121,0.842,0.037,0.3976
TCF,"Great class. I didn't really know anything about economics before taking the class, so it was a great introduction to micro. Be sure to do the practice final to see what kind of multiple choice questions he may ask.",0.8948,0.24,0.76,0.0,0.8948
TCF,"good class, elzinga is god",0.6124,0.625,0.375,0.0,0.6124
TCF,"Final is hard, rest is easy",0.3612,0.349,0.482,0.169,0.3612
TCF,"Exams are very hard, but only because they are written in unintentionally vague/misleading ways.",-0.0891,0.0,0.906,0.094,0.0891
TCF,great teacher,0.6249,0.804,0.196,0.0,0.6249
TCF,He is that good. Don't let anyone convince you otherwise. He's why I'm an econ major.,0.2869,0.156,0.751,0.093,0.2869
TCF,great proff,0.6249,0.804,0.196,0.0,0.6249
TCF,"Class was fair until the Final, which proved to be much much harder than the tests. Be prepared for the final; as I was told that the final wasn't bad, didn't study enough, and then got crushed.",0.5023,0.168,0.765,0.067,0.5023
TCF,"I absolutely loved this class! It made me want to major in economics! Professor Elzinga is interesting in lecture and really tries to get to know all of his students. Almost all of the reading is from the textbook, but it's actually pretty easy to read, especially for a textbook. But I would definitely recommend getting the study guide that goes along with it - it really helps with the tests.",0.9749,0.297,0.703,0.0,0.9749
TCF,awesome class.,0.6249,0.804,0.196,0.0,0.6249
TCF,"Awesome class, easy if you attend lecture and do readings.",0.7906,0.467,0.533,0.0,0.7906
TCF,Elzinga's lectures are interesting.  The midterms are easy but many students get a false sense of confidence before the final which is tough.,0.7579,0.295,0.643,0.062,0.7579
TCF,awesome clas.. very easy,0.807,0.785,0.215,0.0,0.807
TCF,great prof!,0.6588,0.815,0.185,0.0,0.6588
TCF,"Pretty good, Mirman is better",0.8402,0.818,0.182,0.0,0.8402
TCF,AMAZING teacher!!! but don't count on the final.,0.5636,0.342,0.658,0.0,0.5636
TCF,"This class is pretty interesting, but you have to make sure you read the book.  Don't try cramming--it doesn't work for this class.  My T.A. was horrible so I would get confused during discussions, so I would recommend going to office hours.",0.121,0.201,0.646,0.154,0.121
TCF,"This was an awesome class. Take it if you want a good grade.  Fun material, so it is easy to pay attention.",0.9241,0.474,0.481,0.045,0.9241
TCF,Good Class. Recommend it,0.6597,0.73,0.27,0.0,0.6597
TCF,good class. very interesting,0.7089,0.747,0.253,0.0,0.7089
TCF,Elzinga is known across the country for his introductory Economics lectures. It's a worthwhile course for anybody attending UVA.,0.34,0.124,0.876,0.0,0.34
TCF,good class,0.4404,0.744,0.256,0.0,0.4404
TCF,Elzinga is a force to behold.  He's been teaching the same class for decades and it is not uncommon to find students in the class who have had parents take the same class.  Even if you're not an econ major you should really try to take this class.  Elzinga makes the principles of economics accessible to all and makes you look at the world in a new way.,0.0,0.0,1.0,0.0,0.0
TCF,"Fun and interesting class. Readings are easy and usually pretty interesting. The two midterms are a joke, but the final WILL lower your grade if you did fairly well on the midterms. Beware of the final, it is very tricky.",0.7193,0.287,0.609,0.104,0.7193
TCF,"Elzinga is a great teacher and keeps the lectures fun and interesting. The material can be hard if you've never had econ before, but as long as you read and study the book you'll be fine.",0.7615,0.219,0.751,0.03,0.7615
TCF,Everyone should take this class. Elzinga is an amazing lecturer. Be sure to study a lot for the final though.,0.7269,0.264,0.736,0.0,0.7269
TCF,"Awesome guy.  Lectures are a little slow, but interesting material, and a must take for anyone a the University",0.6912,0.29,0.71,0.0,0.6912
TCF,LOVED THIS CLASS,0.5994,0.661,0.339,0.0,0.5994
TCF,"An amazing class which I definitely recommend to anyone interested in econ. He's a superb lecturer, easy to listen to and understand the topics.",0.9565,0.539,0.461,0.0,0.9565
TCF,really nice guy. easy to work with,0.7397,0.556,0.444,0.0,0.7397
TCF,This class is a great intro to economics. Elzinga is very knowledgeable and keeps class interesting with real world examples and hands on demonstrations.  The tests aren't too hard and there is little outside work.,0.7962,0.207,0.793,0.0,0.7962
TCF,"A must take class at UVa, Professor Elzinga is one of the best teachers I have had.  However, many people find the final to be tricky so its best to try to score high on all midterms to offset it.",0.8316,0.187,0.778,0.036,0.8316
TCF,Stefan was the best TA ever! Elzinga was interesting but I did not enjoy him as  much as others did.,0.0772,0.196,0.662,0.142,0.0772
TCF,The class is generally easy. Just make sure your TA doesn't take off 10 points for drawing a graph with a dotted line that is supposed to be straight. ,0.7269,0.228,0.772,0.0,0.7269
TCF,"I loved this class! Elzinga is amazing, so fun to listen to! His midterms are easy but his final will kill your grade..",-0.1811,0.298,0.507,0.195,0.1811
TCF,Elzinga is the greatest professor ever. Take his class.,0.6369,0.344,0.656,0.0,0.6369
TCF,"A lot of fun, not too hard, definitely worth taking",0.5003,0.472,0.364,0.164,0.5003
TCF,The final is a killer ,-0.6486,0.0,0.411,0.589,0.6486
TCF,Great class.,0.6249,0.804,0.196,0.0,0.6249
TCF,This a great course. I learned a lot and I would recommended for people of all majors,0.7096,0.349,0.651,0.0,0.7096
TCF,great class i learned a lot from ken.  The TA's are great as well and they grade easy.,0.9217,0.524,0.476,0.0,0.9217
TCF,"Elzinga is a good lecturer, but I would only recommend this class for those that want to go to the Comm. school and/or are majoring in econ. ",0.6858,0.232,0.768,0.0,0.6858
TCF,"His lectures are definitely interesting and engaging. Beware of the final, which is surprisingly difficult, but the tests are easy enough to get you a good grade. Definitely recommended.",0.9493,0.496,0.461,0.042,0.9493
TCF,I think Elzinga is overrated. Good lecturer and that's about it. I was glad I was able to laugh in that class. ;] ,0.8779,0.41,0.59,0.0,0.8779
TCF,The best,0.6369,0.808,0.192,0.0,0.6369
TCF,"This was an awesome class, even if you're not interested in econ. Elzinga is a genius and one of the nicest professors i've met on grounds",0.722,0.231,0.697,0.072,0.722
TCF,enjoytable overall but tough final. reccomended.,-0.1901,0.0,0.741,0.259,0.1901
TCF,Econ is the way to go!,0.0,0.0,1.0,0.0,0.0
TCF,"Everyone should get a basic intro course in principle economics some time before they graduate. It is relevant to anyone once you leave UVA, whether you are an Econ/Comm major or not. Elzinga introduces the material in a really concise manner, and he's such a congenial professor. But, like everyone says, the final is a curveball.",0.4854,0.06,0.92,0.02,0.4854
